drug_name,num_prescriber,total_cost
HARVONI,5,4330065.75
CRESTOR,106,1968462.9700000004
SPIRIVA,83,1860950.1300000004
LANTUS SOLOSTAR,76,1789433.4999999995
ADVAIR DISKUS,96,1666177.18
LANTUS,67,1655567.8600000008
JANUVIA,65,1333200.82
NEXIUM,79,1273728.3200000003
XARELTO,64,1179963.1199999999
ENBREL,3,1164801.55
LYRICA,74,1149222.9699999997
SYMBICORT,70,1081056.2200000004
REVLIMID,6,1054447.93
LEVEMIR FLEXTOUCH,42,879209.6600000001
NAMENDA XR,43,843517.27
NOVOLOG FLEXPEN,36,758618.4499999998
ELIQUIS,41,754883.09
HUMIRA PEN,8,754314.41
ABILIFY,24,683818.6300000001
ZETIA,50,677105.25
IMBRUVICA,3,662127.55
OXYCONTIN,31,635714.5700000001
NEULASTA,1,613464.49
VIEKIRA PAK,1,570492.49
RENVELA,11,566100.4600000001
ARALAST NP,1,558310.63
TRADJENTA,33,555819.55
NOVOLOG,33,549648.8099999999
THALOMID,1,544723.33
ATORVASTATIN CALCIUM,189,543846.5699999998
GLEEVEC,3,531235.53
LEVOTHYROXINE SODIUM,153,524571.2600000002
SENSIPAR,11,503129.46
HUMALOG KWIKPEN U-100,23,489181.05999999994
DULOXETINE HCL,102,477547.6600000001
INVEGA SUSTENNA,8,475136.19
LEVEMIR,22,460387.23
METOPROLOL SUCCINATE,141,443317.5299999999
PROAIR HFA,127,443129.9300000001
HYDROCODONE-ACETAMINOPHEN,207,441773.62999999995
ZYTIGA,2,431579.16
PROLASTIN C,2,412889.42000000004
HUMALOG,29,409662.52999999997
NAMENDA,39,394338.43000000005
SOVALDI,1,388256.0
EXELON,23,387819.06999999995
RANEXA,31,376354.88999999996
VICTOZA 3-PAK,15,372483.9000000001
PRADAXA,28,364648.3900000001
GABAPENTIN,176,354453.7799999999
TARCEVA,2,348953.08
OFEV,2,344771.7
ATRIPLA,5,340192.24
OMEPRAZOLE,177,335016.69000000024
POTASSIUM CHLORIDE,125,324853.8200000001
RESTASIS,19,324705.8599999999
JANUMET,24,322124.51
TRUVADA,6,319554.83
ARIPIPRAZOLE,23,317076.70999999996
LIDOCAINE,27,315684.22000000003
COMBIVENT RESPIMAT,33,305241.05
VESICARE,37,303430.95999999996
OXYCODONE-ACETAMINOPHEN,119,302380.4799999999
PRAVASTATIN SODIUM,123,301337.28
PROCRIT,9,298216.99
LUMIGAN,24,296178.0
COPAXONE,4,292129.42
DEXILANT,33,285886.76999999996
LATUDA,9,285556.64
INVOKANA,22,284254.65
JAKAFI,1,280871.71
FENOFIBRATE,70,280343.10000000003
TECFIDERA,1,263130.96
TAMSULOSIN HCL,116,260688.64999999997
XELJANZ,2,252478.41
CELECOXIB,53,252248.34
SEROQUEL XR,21,247002.00999999998
HUMIRA,2,244580.31
VALSARTAN,73,239471.07000000004
GLASSIA,1,238157.95
CLOBETASOL PROPIONATE,28,231707.35999999996
FORTEO,6,225625.00000000003
HYDROXYCHLOROQUINE SULFATE,20,217697.15
AMLODIPINE BESYLATE,189,209104.17000000007
CLOPIDOGREL,135,208598.09000000003
NOVOLOG MIX 70-30 FLEXPEN,12,206116.2
LISINOPRIL,199,203868.13000000006
MULTAQ,13,203627.66
LINZESS,19,203474.82
OMEGA-3 ACID ETHYL ESTERS,38,202192.44999999995
BYSTOLIC,43,200294.86000000002
BENICAR,37,191711.31999999995
VOLTAREN,42,187740.35999999996
SIMVASTATIN,148,185134.11000000002
LOSARTAN POTASSIUM,140,182550.1699999999
FENTANYL,43,176130.5
WELCHOL,16,176075.41999999998
HUMULIN R U-500,3,173828.28999999998
DIVALPROEX SODIUM ER,29,171778.03000000003
MORPHINE SULFATE ER,40,168740.26000000004
POMALYST,1,165659.08
AMITIZA,22,158740.23
WARFARIN SODIUM,122,158150.91999999993
TRAVATAN Z,16,156995.09000000003
PREZISTA,5,156780.27
VIMPAT,8,155680.6
DONEPEZIL HCL,92,151786.16999999993
REMICADE,1,150492.59
OXYCODONE HCL,78,148912.3099999999
RISPERDAL CONSTA,6,147055.26
PANTOPRAZOLE SODIUM,159,144531.05
EFFIENT,17,142748.12
PREMARIN,27,142478.16
ONGLYZA,15,141307.26
XIFAXAN,5,140032.62
ENOXAPARIN SODIUM,16,138097.75
METHOTREXATE,18,137188.9
RITUXAN,1,136041.37
INVEGA,8,134936.37
BENICAR HCT,22,130768.34000000001
COMBIGAN,16,129996.54
ORENCIA,1,129830.19
METFORMIN HCL,138,129714.39
METOPROLOL TARTRATE,156,129605.67000000001
MONTELUKAST SODIUM,98,129399.86
HETLIOZ,1,127730.95
FUROSEMIDE,169,126701.50000000001
EPZICOM,5,126666.15000000001
ULORIC,12,126456.98999999999
BRILINTA,9,124104.42000000001
QUETIAPINE FUMARATE,91,124085.69000000003
FINASTERIDE,63,123855.13
CARVEDILOL,136,122447.34000000004
ISENTRESS,5,120911.64
VIAGRA,2,119895.59
XYREM,1,117322.67
TASIGNA,1,115945.42
FLUTICASONE PROPIONATE,115,115475.56000000004
TIKOSYN,5,114235.88
EXJADE,1,113066.13
PROLIA,3,112840.47
STRIBILD,1,111594.76
NOVOLOG MIX 70-30,11,111461.39000000001
NOVOLIN 70-30,21,111415.24000000002
QVAR,27,111297.93
CREON,10,111201.17
SANTYL,12,108749.82
XTANDI,1,106992.8
HERCEPTIN,1,106097.92
AVASTIN,1,105855.1
ENALAPRIL MALEATE,66,105814.63000000003
TIVICAY,2,105658.24
ESOMEPRAZOLE MAGNESIUM,22,105234.49999999999
MYRBETRIQ,12,103487.05000000002
SYNTHROID,60,103410.06999999998
FLOVENT HFA,18,102491.38
CHLORPROMAZINE HCL,9,102244.39
BD ULTRA-FINE PEN NEEDLE,60,102202.83000000002
TRACLEER,1,101662.38
CUBICIN,2,99221.28
DULERA,16,99146.61
COLCRYS,21,98954.35999999999
ASACOL HD,8,98855.68999999999
PREDNISOLONE ACETATE,20,98819.54000000001
OLANZAPINE,51,98545.15000000002
XGEVA,2,98531.35
VYTORIN,12,97699.53
VALSARTAN-HYDROCHLOROTHIAZIDE,59,97405.51999999997
ESBRIET,1,97155.68
MIRTAZAPINE,74,97130.61
RALOXIFENE HCL,23,95874.79
ALLOPURINOL,101,95787.47999999998
VENTOLIN HFA,56,95200.51
HUMALOG MIX 75-25 KWIKPEN,7,91095.28
CARBIDOPA-LEVODOPA,39,90869.11
NUEDEXTA,5,90703.27999999998
NASONEX,16,90135.94
LEVETIRACETAM,49,90080.81999999999
OXYBUTYNIN CHLORIDE ER,47,89628.58999999998
REYATAZ,3,89311.91
COMPLERA,2,88931.97
ISOSORBIDE MONONITRATE ER,88,88314.13
ALPHAGAN P,8,88207.62
NIFEDIPINE ER,60,87859.21
DOXYCYCLINE HYCLATE,51,87828.18999999999
SPIRIVA RESPIMAT,5,87668.17000000001
ACTEMRA,2,87623.98
